sentence,sentiment
"Not had any problems when dealing with Amazon this year.  Had a problem a couple of years ago with a tv I bought, but Amazon were fantastic and monitored all the emails back and forward between the company I bought the tv from and I got my money back.  Have every confidence when buying through Amazon.",2
"I'm a little 50/50 with Amazon, items are great, you can find great prices in the marketplaces. But when I deal with items directly from Amazon, I find their supports lacking. I've saved something in my basket for a week now, waiting to purchase it. Today I noticed that it had double in price, but was still 49% off RRP? I don't understand that.",1
"Richtig schlechte Suchergebnisse, scheinbar wird man hinters Licht geführt! Ich versuche schon seit geraumer Zeit Dinge bei Amazon zu finden. Ich sortiere immer nach „Preis aufsteigend“ und immer wenn ich das auswähle habe ich bei der suche nach Sneakern trotzdem ständig Socken in der Suche !? Wozu gebe ich dann extra sneaker ein? Ich hab auch auf die Kategorien gedrückt damit dies auch weiter ausgegrenzt wird wonach ich suche, vergeblich. Wenn ich spezifisch nach Markenschuhen suche dann Findet man nichtmal die Ergebnisse die einem empfohlen wurden. Also sobald man die Suchergebnisse gefiltert haben will, wirft Amazon deine suche über Bord. Achja ich bin selbst Web Developer und es liegt nicht an dem Benutzer! Amazon kann so eine Sortierung garnicht gewährleisten durch ihre Amazon SEO. Ziemlich traurig und ist ein Armutszeugnis.Really bad search results, it seems like you're being fooled! I've been trying to find things on Amazon for quite some time now. I always sort by ""price ascending"" and whenever I select that, I still have socks in the search when looking for sneakers!? Why do I enter extra sneakers then? I also pressed on the categories so that this is further excluded what I am looking for, in vain. When I search specifically for branded shoes, you can't even find the results that were recommended to you. So as soon as you want to filter the search results, Amazon throws your search overboard. Oh yes, I'm a web developer myself and it's not the user's fault! Amazon can't guarantee such sorting at all through their Amazon SEO. Quite sad and is an indictment of poverty.",0
Amazon are the best customer service providers I’ve ever known. Every purchase I’ve had issues with has always been dealt with professionally and I’ve never been disappointed.,2
"If you plan to buy anything from AMAZON... make sure that it is NOT coming from a 3rd party seller thru AMAZON! You could end up in a loop to loop bounce around of who is at fault IF your purchase does not show up. And if it ships USPS, well that is added I do not know to the issue because USPS can never give you a true meaningful day & time. All this happened to me beginning on 4/16/24.",0
"I love Amazon! Great products, quick delivery, excellent customer service, but... Double check prices with other sellers, Amazon isn't always cheap. Often it's not even Amazon, but a 3rd party seller on the Amazon platform. Track your delivery with shop.com to make sure you really get it. With doorstep thieves running around, have them drop off the package at a pick-up location if nobody is home, or it may be gone before you get to it. Great return policy, no questions asked.",2
Amazon can be acceptable but when its ordinary its ordinary. its easy to use and you get your items quickly but that being said  - last year my partner started amazon prime and a couple of months later when he didnt have enough money in his bank to take the subscription they took it off my card without my authorization - they didnt even email or call him to say his payment didnt go through. we called Amazon and they said they wouldn't refund the money.,1
Amazon are streets ahead of the competition and I will always be loyal to them.  However on the subject of customer communication pathways they are last.I needed their help during a difficult period of my life and I just couldn’t get their attention.What do you do with a friend who despite your best efforts continues to ignore you. Yes that person becomes an ex friend. Simply not fine enough Amazon.,1
"The shipping times are so bad now, thinking of canceling prime. Ordered a video game that shipped last Saturday with 2 day shipping and it's still not here. Not lost, just moving extremely slow. It's been in my state since yesterday, in a city 30 minutes away and it's still moving slow.",0
Review text not found,0
Brilliant overseas mailing service for presents,2
"I ordered two of the exact same sweatshirts from Amazon 2 weeks ago. The only thing different was the color. One of them arrived within four to five days. The other one never arrived although I kept checking the shipment status. I finally got a notification that it was undeliverable as addressed and it was sent to another address. Seriously? It was from the same order, same address, same everything.  How could one get there with no problem and the other one couldn't find its way to my home....so they just sent it back to the ""third party shipper""?  My account was credited, but I question how one part of my order arrived with no problem but for the other part of the order they couldn't find me?",1
fine. swift order also,1
I love it......,2
Amazon are the best shopping experience ever. Their customer service is second to none and you can virtually buy anything from here and always at a cheaper price.,2
Always easy and always as promised. I love the convenience!,2
I love Amazon for next day deliveries but when it never happens it’s frustrating all you get is generic we appreciate your business and support but never a solution,0
"Recently, I have been having issues with my orders; receiving items that I did not order, receiving items that do not work (are defective), unable to return purchases, required to pay additional cost for items upon arrival, etc.  As a result, I have been spending too much time following up with Vendors, calling customer assistance, asking for refunds, and returning items; all defeating the purpose of online shopping.I believe that Amazon should spend more time in qualifying their Vendors.  Online shopping should be straight forward: 1) buy an item 2) receive the item ordered.Very disappointed.",1
"Amazon says there was a billing issue with my account. I have called them multiple time and emailed them multiple times to address this issue but they are playing pass the buck game. Phone call says I have to email, while email says I have to call. How hard is it to take the payment information to address this issue and then unlock my account.",0
"Amazon is a very fine support, however I can find nowhere to report a discrepancy between the comment the order driver made and the actuality! The comment read “handed to resident”. Not so, we were in and listening for the order - having tracked it. But no ringing of the bell or knocking of the door, just dumped.I’ve tried to find a place on their web site to report this - it’s not the first time - to no avail!! Sad really as parcels they send by Royal Mail or other support always come with a ring or knock!! Making this a reliably, safe order. That’s really is my only complaint about an otherwise very fine company!",1
"I have ordered titan watch of rs 5000 from amazon but that was too loose so I went to titan shop in season mall in pune I asked that person to remove 1 clip so he told me that this watch is not original titan not make this kind of model. It's a fake watch. I was very shocked that how come it is possible coz it's come with name and logo so I talked to my sister iwho is working with one Amazon dealer in mumbai and when i heard this from her mouth that time was speechless i wanted to share with u she told me that where she is working that dealer buy earphone in rs 20 from China packed with brand name and logo and they sell here of rs 1500 with brand name like JBL, Motorola, Sony and it's works almost 6 months and  no one can find it's fake. if when someone find that it's not working or some problem in their earphone that time can't replace it coz replacing time already gone.   It's very bad I will never ordered from Amazon. Amazon u just came before some years back and really means people can't go out and buy product whatever they want. even i.  R u trying to fool people.",0
Happy with service. They handled an incorrect order very well. Good stuff!,2
"I've been a monthly customer of Amazon for years and have 2 primary complaints about the online shopping assistance. 1)I gave fare/honest reviews of merch I purchased - mostly an adequate rating, a few average and a few excellent reviews - but Amazon removed my ability to review for a couple years now without adequate explanation. I feel duty bound to warn other customers about items I've purchased that are advertized fraudulently or defective, which Amazon does not allow me to do. I expect Amazon as a middleman assistance suffers from conflict of interest when it comes to the various companies for which they brokers, so it censors reviews for the businesses it's too close to, in order to protect its sells. This is siding with these companies that sell substandard merchandise against Amazon members, and should immediately stop. Ever paying Amazon shopper should have an unhindered right to review the items they paid for.2) Amazon listings needs to clarify differences in sizing scale when merch is manufactured in different countries, which it most often fails to do. For example, I cannot tell you number of times I purchased items manufactured in China, according to Chinese sizing scale - which is about 2-sizes smaller than US sizing - without being warned by Amazon. The result being, merchandise That doesn't fit - clothes, backpack, laptop case - I either haveto go through headache of returning, just givaway, or trash.",1
"I received all my items except for toothpaste, 15.00 approximately. Total bill was around 220.00. Amazon is making it impossible for me, the online BS loop is telling me I need to return my missing item. Holy moly.",0
"I ordered a box of malteaser truffles from amazon and i just want to say it was great! Fast delivery, good price and the product was perfect and delicous",2
"Amazon prime is useless, it says next day delivery and item wont be here for another 4 days! Rude customer service, makes up loads of lies. DO NOT USE PRIME.",0
Just about the worst customer serviceNo wonder their stock is falling..Rude Rude customer service...most can hardly speak English..all you get is headaches from repeating yourself...,0
I've been very pleaded with Amazon.I have sent for many things.Shirley and Gene,2
"The very worst!  They sent me an email regarding recalled products and to contact customer service for a refund.  I contacted customer service and after over an hour of arguing with them, they said that I can't have a refund because the order is expired and it's to late.  Understand that by law they must refund recalled items. The product was purchased in August 2019 and the recall just came out on January 30, 2020 covering January 2013-November 2019.  This, by law, must be refunded, but no, they will let me return it with a restocking fee.  Yes, that is right, a restocking fee for a product that is recalled and they are going to restock it!!!!!!   WTH!!!!!!!  How does Amazon get away with this?  I am contact the FDA, the BBB and t",0
Always uses USPS even after reporting that we were having issues with them. Packages always lost cos they leave them a block away from our house.,1
Very bad assistance trough chat when canceling shipments.  Very poor attitude and service.  I had a terrible experience!!!  Do not recommend!!!,0
"I've made many orders with Amazon.com over the years and have generally been very pleased, except for my last order which was a complete disaster which never made it to me and is presumed stolen by an Amazon or UPS employee. The item is tracked however never made it in to UPS's hands. I waited three weeks then started contacting Amazon for help, each time being passed on to an Indian call center, and each time they were generally rude and unhelpful and refused me a refund and outright lied to me, was not until I demanded to be put through to an American did the problem finally get resolved, a month and  a half after the goods went missing. Has put me off ordering from them ever again. 'World's best customer assistance' my foot..",1
"My usage with a missing item was really frustrating, for days nothing happened they didn't even took my case serious. Then day after day I annoyed the hell out of them. I wrote them multiple times a day while complaining. I contacted the order company which is in my eyes partly responsible. They ignored me for whole 7 days. I also did contact the manufacturer but Amazon still didn't really feel the pressure. So I decided to annoy again and again and again and again until I had another idea. Let's just directly mail Andy Jassy the ceo of Amazon which I did next. I did mention that in the customer support chat and 10 seconds later I got reconnected to someone from problem prevention or something like that and then I explained to them everything again and then 15 min later I'm not even joking they organized a replacement order just like that. Finally!!!!!? But I have really mixed feelings about all the hassle you have to go through first until you mention Andy Jassy and suddenly everything goes really fast. Don't know how to feel about that hence the 3 stars. You should be like that without that I feel I have to pressure Amazon in such a way and annoy them until something is happening. Being relentless paid off but shouldn't be necessary to be honest",1
"I never received two orders I placed. Tried calling Amazon, they were supposed to refund one of my products but never did. Also took off a negative review I put on their site.",0
"Customer since 2008. Customer service has really gone downhill. Rude supervisors, non-English speaking customer service agents and it now takes over 30 days to receive a refund.",0
I like amazon but when I wanted to voice my opinion about a seller they would not post my review,1
"They were good but nowadays they are joking. There are many options for us to shop, we just need to spend some time to find the right store or site. As customers our laziness made Amazon as a big company, it is not about their product or services. The painful experience you will get from Amazon is when your item is not shipped on time or received damaged items. As they already moved to technologies business like AWS, Alexa, they don’t care about their e-commerce business. This company will go down if they operate their e-commerce business like this & that will also happen only because of customers like us.",0
"Amazon customer service is shockingly poor. I have an item that has been recalled due to safety concerns.The seller is uncontactable, so is Amazon!I am left out of pocket with a faulty item and the Amazon advice of, let’s try and contact the seller again!",0
Review text not found,2
Normally I have no issue with Amazon. Sellers have been good. Fast shipping. But my last order. They have processed and cancelled the payment over 9 times. Spoke to Amazon they are less then helpful. Telling me it will go back in my account 5-10 days. Luckily my bank is great and issues me back the over charges leaving one pending to clear. But then the next day they put in 4 more. That makes my car insurance payment bounce. Go to the bank put in money to clear that payment. Bank again gives me my money back leaving one pending. This morning I wake up to 3 charges. Wft is wrong with Amazon. All you need is ONE authorization. Not 9. That’s over 1400.00 you have pending for a 164 payment. And there remedy is to offer a 10.00 Amazon GC. Really?!?!  Do better Amazon the worst customer service there is!!!!!!,0
"Always ships, really good",2
Looks acceptable but to be honest pretty terrible. The order time is terrible and the price is way too expensive. Ebay is way better. ,1
Usually like their support but don't approve of the very expensive 3rd party sales. They should have a filter so we don't have to see them if we don't want to.,1
I always found almost anything I need on Amazon. Customer service above and beyond. If the problem with items. They will issue refund fast .We pay the membership for free shipping and it great. Thank you .,2
I bought a piece of equipment about four years ago that was junk from Amazon and the company that I had to send it back to you charge me $17 to have it shipped back to them I called Amazon and they assured me that they were going to give me a $17 credit which they say is on my account but every time I try to use it I cannot find it and when they help me they tell me I cannot use it this has been going on for three years and every time I chat with them all I do is get jerked around they should be ashamed of their customer service department,0
"Everything okay, sometimes I get order faster sometimes not. I only buy through Amazon, not 3rd person. But one annoying thing they do not accept different recensions than 100% positive, if you wanna put truly opinion they will not accept your recension. That's scamming of people.",1
"bought a tiny home for over 10k and was scammed by seller, they sent a computer mouse with tracking number and would not refund saying the package was delivered. they would not help even though its usps tracking number confirming its 3oz package and they don't deliver over 70 lbs. they refused to refund stating i had to return the item.",0
Review text not found,0
Happy with the products delivered on time,2
"*DO NOT TRUST AMAZON*Everyone who has EVER purchased anything on Amazon check all of your bank statements very closely. Look for Prime that you have never subscribed to also for Amazon Music. When you place an order with a third party seller, they (Amazon) have a habit of ""accidentally"" signing you up to one of these subscription services and charging to ANY CARD that has been used to buy a product. Even if it is not in the name of the person who holds the Amazon account.Example! My 70 year old mother was being billed for Amazon music, she did not even know about this. It went on for months. Finally yesterday I got to the cause of it and Amazon has agreed to refund ALL 8 wrongfully claimed payments from a pensioner. That amounted to almost £80 STOLEN from a vulnerable person.They also agreed to refund the £9.99 STOLEN from my card. It only came to my attention when I used my mothers Amazon to order an item from a third party seller. When I checked my card. I had been charged £9.99 for Amazon music, as my mother's registered card was lost and had to be cancelled and replaced. So Amazon took the money without authorisation from my account. Just to add. I have now been charged £1 by amazon only a day after this scamming, thieving, fraudulent bunch of vultures ""apologised"" for stealing money. I therefore deleted both my card and my mother's card from amazon. I suggest EVERYONE does the same. If you buy anything on Amazon, DO NOT STORE YOUR CARD!!! Simply input it for each transaction. Your money is NOT SAFE!! Better than that NEVER USE AMAZON. We never will again!!Had this not happened, and I had not been charged my mother would never have known about this and Amazon would have continued pocketing her money. Along with their tax avoidance schemes. So be warned. This company openly admitted to me that the system sometimes ""accidentally"" subscribes when a purchase is made. The person who scripted Amazon's website must be a total amateur if this is what happens. So everyone get checking you statements, if you see one payment to AMAZON MUSIC or AMAZON PRIME, that you have not asked for, go to your bank (or call them) Order statements dating back to when you first started using Amazon. You may find more unauthorised charges. Also if you have elderly parents who use amazon help them check their account. Amazon do not pay tax correctly, why should they also get away with STEALING from vulnerable people.My mother's was almost £80, your refund could be more, It depends how long it has been ongoing. But every penny they have taken without permission will be refunded. And Amazon if you're reading this. ALL CARDS have now been removed from your scummy site and not one more order will be placed using Amazon. Sorry this is a long post but it needed explaining in case amazon are stealing from others. They certainly won't check their end, as long as they get their money coming in. So ensure you all check.I would love to have replies on here of anyone who checks their account and finds they have been unknowingly charged. I know for a fact amazon do it frequently, my bank told me this and even said they refund people OFTEN. So there is a good chance of you being owed and I would love to hear about your situation.Thanks for reading.",0
"I've used an amazon EC2 to run a small linux and didn't understand the free tier, asked for help and got an amazing reply very detailed and very fast!",2
Cheap price. So far not ordinary.,1
"Weird that they can see what we type before sending it, then hurries you with your problem and ends chat without any say. Disappointed with their customer service.",0
"I ordered a few items for a trip. The delivery date I was given (for 2 day because I’m a prime member) has come and gone twice.  My advice is if you need something by a specific date, don’t order from Amazon.",0
"Good, friendly support, quick and easy.",1
"It's a great support.. however, since I never know if I'm actually going to get what I paid for due to theft risk and order gamble. It would be nice to not have ""package delivered"" show on your order until it was actually delivered. It would also be nice if the drivers actually took packages to your door.",1
Would give them a higher score if the shipment drivers stopped leaving my parcels on the doorstep in full view of everyone and then saying they'd handed it to the resident! Needs sorting out,1
I love love love amazon. You can get anything you need and everything you need from this site. Sometimes there are problems but for the most part it always seems to work great!,2
"My review relates to author's whose books are listed on there.  I would not buy anything from them at this stage, even if they paid me to do so.  When the company receive a DMCA, staff member 'Chad' will claim that he's unable to read, despite working in a legal department.  He will insist that you re-send the DMCA several times before it is accepted.  It is often better to leave Amazon as a last resort, email all other contacts first, because they normally resolve the issue while Amazon are still claiming that they can't find your address, or some other detail, on the DMCA in front of them.  Unfortunately, you will probably have to deal with Amazon, because they host a large number of the illegal download sites.  As regards illegal book download sites, you will notice that any inaccuracies stated on Amazon are copied onto the illegal download sites. As regards inaccuracies stated on Amazon; edits to one Amazon site will not carry over onto the other sites, you have to edit each individually.  They will not delete your books, even if they are out of print, or were never available for sale.  They allow book sellers to make any changes they wish, but deny that right to the copyright owner.  This is because they derive a monthly income from book sellers and they want you to pay that fee as well, so although there is an 'author central' for UK, France, Germany, Japan and America, they will often ignore your edits, complete them incorrectly, or claim that you wish to edit something they are not able to edit.  I would note that not all the Amazon sites are completely incompetent and I will do separate reviews for those, having now dealt with all of them.    The American site are rude and unwilling, they take an absolute age to make the simplest of edits and willfully admit that they have people registered as the 'copyright owner', or 'publisher' of work not owned by the registrant - when asked to elaborate or provide details, they will refuse to do so, thereby willingly and knowingly supporting copyright and royalty theft.  'Mike Hammer' of Amazon (US) will eventually send you a supervisory email, after you've received multiple emails from the 'team' about unrelated issues, suggesting that they do not understand your edit, or their job.  His email will inform you that the correct way to edit Amazon US is to fill out the 'Report a Problem' form on each page, as members of the public do and then he will inform you that you could join 'seller central' (paid service), where you will be able to edit whatever you want - thereby giving an author less rights to their own work than; publishers, thieves, the public, book sellers and of course; Amazon.  He will then abruptly inform you that 'this is Amazon's final response to this issue', like the sociopathic, pumped up incompetent he is and as such displaying his unfounded arrogance, as such people love to do, because it gives them a temporary feeling of unachieved superiority, which is much quicker than working for that stuff. Not only that, apparently Amazon pay minimal wage and low taxes, so there is little wonder that they are a billion dollar company, but only when there is no more art and no service amenities and all workers are living off food stamps will society realize that Amazon may be cheap, but its' company practice is not what the world needs and by then it will be too late, so for your own purposes;Only send them a DMCA when you have exhausted all other options.  Unless it is of huge importance, don't even bother contacting the American site regarding edits to their listings, if their incompetence doesn't get you, their attitude problem will.If your book has been listed incorrectly, you would be best advised to edit it on other sites, so that your other listings are correct.  Other book selling sites are only too happy to hear from an author and make appropriate edits, because good listings sell books and that is their business.  Don't waste too much time on Amazon and don't pay them any money, unless you really have to/want to.I would further note, unlike other companies listed on this site, there is no option to send your review to the company you are praising/complaining about.  Now, officially that will be because they are 'too busy', but given their standard of service, that is obviously incorrect.  The actual reason is that they have no interest whatsoever in what any of you think; good or bad.  They just want your money.",0
"amazon now has terrible customer service and expects you to pay $8 to return items that do not work from 3rd parties that amazon delivers for, OR TO DRIVE AN HOUR TO RETURN THE STUFF THAT YOU WAITED FOR DAYS TO ARRIVE to return them to amazon because THEY DID NOT WORK, WASTING CUSTOMERS TIME WHEN THE SELLER SHOULD BE RESPONSIBLE AND REFUSES TO PROVIDE THE SUPPORT AS CLAIM. ",0
"Today being stalked by Amazon. Sending me MENS VANS SKATEBOARDING SHOES ONTO MY PHONE. I am sick to death of Amazon stalking me on my phone 😭😭😭😭😭 I continue having complications with both talking to any English speaking CSR and getting rudely spoken to by foreign people overseas who clearly Do Not Care:( That I am a Prime Member means nothing to Amazon. I have been trying to buy a dog stroller on a payment plan. They approve the payment plan and then proceed to charge my Card for the over $320.00 full price of the dog stroller. The payment plan is to pay for this item month to month. Not all at once. I have bought 2 other items using their month to month plan with no problems. Yet the minute I try to buy this very important item they charge the full price even though I checked Month to month and the agreement shows I will only be charged a fraction of the full price. Zero help from Amazon about this. I contacted Petique the dog stroller makers and all they said was 'Sorry about Amazon,"" So Zero help. Many of my packages get stolen or delivered to completely different cities and I get cruel emails telling me my order has been delivered to me-when in fact it has not. I feel like there is a criminal element to my account because people email me telling me I need to change me mailing delivery instructions just seconds after I place my Amazon order. Also telling me to ""Update your Billing Address"". I have called and emailed Amazon about all of these issues and its always the same 2 voices of 2 men; they are very rude, sarcastic and sounds like a former landlord who did very bad things to me. It has gotten scary ordering anything from Amazon anymore. Amazon also continues sending me Suggestions to buy: MENs Watches. MENs Clothing. MENs Shoes. ALL MENs items. I am a Disabled Woman with Cancer. I have NEVER bought ANY Mens items and have asked them to stop sending me MENs suggestions. It is very disturbing the way they treat me; so badly! I can't believe I am paying them and they still do all these terrible things to me.",0
This has been a very stressful experience for my wife and her father.We ordered an adjustable bed for my father in law who was being discharged from hospital he is 73 and in ill health so he has come to live with us he can’t get in and out of a normal bed so we ordered this one from Amazon as it would be delivered earlier than others we looked at with other companies as until than his sleeping on a sofa so we really need one asap.First the bed was to be delivered between the 18th-19th Nov than it was confirmed it would be delivered on 19th that was fine I took a day off work and lost a days pay but it had to be done the bed never arrived and no word to say what was happening than that night it was updated to say it’l now be delivered between 20th-25th so I messaged customer service who apologised and said they would refund me £7.99! Personally I find that an insult after waiting in all day and as I say losing a days pay.I was very surprised by Amazon as I’ve usually found the customer service is very helpful and knowledgeable.I asked to cancel the order but apparently that’s not possible and informed I would now have to refuse delivery at the door.I couldn’t get anywhere with customer service at all so I’m now closing my Amazon account and all connected accounts and will never use them again I just feel like they couldn’t be bothered to find a solution so I will never spend my money with them again.I now need to start looking elsewhere for a bed.My father in laws physio only agreed to discharging him when she knew the adjustable bed would be here asap if she had known it wasn’t being delivered his discharge from hospital would of been delayed until it did arrive.,0
"The website would not take a new delivery address after 3 attempts.  Then I called the service center only to get someone who spoke with an Asian accent with incredible noise in the background. She kept having to put me on hold to drowned out the noise.  She also told me that she could not place an order for me, that she could only instruct me on how to do it on-line.  Go figure as it was not working on-line for me which was why I called.  After many attempts she finally put the delivery address in for me and then I received a confirmation email.  She asked me repeatedly to spell things as the Asian language and the English language are so different that getting it right the first time in her position is nearly impossible.  This was such a frustrating experience and confirms why I don't like Amazon or to order from them unless there is just no other way.",0
"You place an order through Amazon Business because you run a business - that is common sense. So Amazon decide your parcel is going to be delivered next day (order placed at the very start of the day so following day is not a huge demand) but wait for it - outside of business hours.Then you get a message ""your parcel has been left at reception"". I do not have a reception and outside of business hours on an industrial estate there are very few people about. The delivery driver therefore leaves it outside....in the rain. It has rained all night. The package is water sensitive and you know there is going to be a problem when you pick it up and it takes over a minute for the water to run out of the plastic bag the driver left it in.Can you contact Amazon - No!Chatbot is the best you can do.You have to be a special kind of stupid to leave a parcel out in the rain - 12 hours worth of rain at that.Ruined parcel and whilst a refund has been authorised by the chatbot it takes 5 to 7 days for the money to reach my account - quick enought to take it but hang on to it as long as they can. Aside from that, we actually needed the goods - it's why we have Business Prime - for NEXT DAY DELIVERY",0
"Amazon is taking longer and longer to ship. When they finally do, they send your parcel (in N.B.) with Bonshaw. THE WORST DELIVERY COMPANY EVER!!! Have you read their reviews Amazon? NOT ONE is positive, the company is despised and yet you insist on using them and losing customers because of it. Prime membership is a joke, as is guaranteed delivery date. SO close to closing my account!!",0
Normally they are okay but ther seller account is a joke. I got charged 19p for I dont know what and just using it is a pain.,1
"I am writing this review literally minutes after having a WONDERFUL interaction with Amazon's customer service. I wish I had her name but I would like to thank the sweet customer service lady for assisting me with a billing issue on my account. She waa extremely polite, patient, & understanding. She was also very prompt with solving the issue and notified me my billing issue would reflect on my account within 3-5 business days which is understandable. I have used their services for years and have always had positive interactions with their team.",2
"Amazons customer service proves that a company can put the customers satisfaction first ~~~Every time I have an issue on anything they ALWAYS, ALWAYS , REsolve it TO THE BEST OF THEIR ABILITY & go beyond the call of duty to help resolve my issues.... !!!!!   😊😊",2
"I have ordered two items in the last two weeks and both were delivered late.  I hope this isn’t going to become the norm.  I purchase from amazon for the convenience and guaranteed arrival date.  Now I am wondering if I can trust them to get a package delivered for Christmas, even with “guaranteed “ order dates.",1
pretty good site but not always lowest - should look around,2
"I paid £349 for an Apple series 9 watch when I received the package imagine my surprised when I opened it to find a book and two blind spots mirrors that are worth 2% of the price of what I paid for the Apple Watch. I contacted Amazon customer service straight away since then it’s been a nightmare to get any sort of help, all the employees I have spoken to have been anything but helpful all of them kept telling me different information and lying to cover themselves and the company up whilst essentially refusing to process my refund. To make matters worse i have provided prove that I was sent the wrong item it is clear the package its self that I was sent weighs way more then the apple watch, the Apple Watch that I bought official weight is 31.9 grams whilst the package I was sent weigh 0.34kg or 340 grams to be precise. Be care Amazon is no longer what it use to be it is now full of dishonest employees and thieves looking to steal your hard earn packages for their own profitable gains. ",0
Amazon is getting worse and worse!!   They should stand by their 3rd party vendors or dont use them!!   There should be a buy USA only filter.  I used to think Amazon had integrity.  Not anymore.,0
"Don’t believe the hype!After weeks of not receiving the product I ordered, I attempted to submit a review only to be informed that my input is “under review”. This leads me to believe that the reviews are skewed if the only reviews accepted has to be “reviewed” to their liking. IJS",0
"Delivery NO STARS: They mainly use UPS which has consistently lost or wrong address delivered packages. UPS refuses to take any fault for packages they lose or deliver to the wrong home, sometimes even in the completely wrong state or town which should be something easy to notice. But apparently as long as they delivered it, it shouldn't matter where and they shouldn't have to refund the item or replace it. It's absolutely disgusting business tactics and their affiliation with UPS Will only ruin their reputation as it continues. I RECOMMEND FINDING A SERVICE NEAR YOU OR ONLY ORDERING FROM CITES THAT USE FEDEX OR REGULAR POSTAL DELIVERY AND NOT UPS. Products 3 stars: pretty wide range of items you'll find anything you need. Its 50 50 on price it'll either cost more than your local store or less so it can be a bargain if used right. ALWAYS READ PRODUCT REVIEWS BEFORE PURCHASE. you'd be surprised what items actually pose the most issues but trust the most recent reviews and make your purchase accordingly. Sometimes the item is fine but the means of order are awful. Prices 3 stars: all prices are basic standard prices not really any higher ir lower than local prices. You'll save as much as you would using coupons on a store basically. But if you dont like going out because your sick or other reasons, it is very useful to avoid social contact. Customer support 5 stars: these guys are not playing games. If you lose money, theyr losing money to. Take advantage of customer support and be patient! I have had wonderful results and always ended up getting a refund or a return with their help, all be it sometimes it's a long process so again, patience is key. But they will hunt people down for you no joke.",1
"I love the convenience of ordering online, however the shipment system for this company fails in many ways by having ""lazy"" shipment individuals deliver the items. I have had items wet, muddy, run over, and simply lost in a place not visible to retrieve them. This is an ongoing problem with Amazon. They need their own trucks and driver to eliminate this problem.",1
i use them all the time and have had no problems with any of the items bought and all have arrived on time if not early,2
"My experience with Amazon has usually been good, with one obvious exception.  When I order something that is shipped and delivered by Amazon, it's always a disaster.  Additionally, their customer service now seems to be non existent.  Getting lost orders replaced is a headache and they'll manage to ship a replacement after you jump through their hoops.  But it will take a week or more for them to ship it.",0
Got some good deal from Amazon.com,2
Review text not found,0
Review text not found,1
"I love Amazon, for the supports they provide at the prices they provide them.  Subscribe and Save is one of the coolest things we have seen in twenty years.  We have been Amazon Prime members for almost two years. BUT, BUT, BUT - I do not like Bezos' politics and I hate making him richer. I hate the fact that Amazon is still streaming NRA TV. But that aside the organization has internal problems. The shipping dept is LOUSY and must be poorly run. One in four packages we receive are poorly packed, have no bubbly wrap to protect the goodss or poorly boxed and shipped. This probably has to do with the volume they are processing BUT they need more personnel if it is not being done right. Where are the supervisors? My guess is that no one is paid what they should be paid to work or supervise at the company. Another reason to hate Bezos and his only interest being seemingly in profit and the bottom line and not in the customers' interactions. Typical corporate America. No matter how many decent things Amazon does they do not deserve a higher rating.",1
I am living in the uk and I have a British bank account as well as German account because I have moved 5 years ago to the UK. It is not possible to send from a German Amazon account or 🇬🇧 account anything to my family and friends. All payments declined even i have enough money on the German and British bank account. I guess thank Boris! Or What?,1
"Okay so my problem with amazon originally started as my fault, i put the wrong address. Instead of putting west I put east. On the day of the delivery the driver called me, I apologized and gave him the correct address, and he told me he would update the address and I would get it delivered the following day. Cool.So the following day I check my shipping address at 6 am, and it wasn't corrected. I did the chat thing and the chatter informed me that she added it to the delivery instructions. Skeptical, I called in and the lady on the phone confirmed with me I would receive the package today at the corrected address.A few hours go by and I receive a call from the driver that he was at the wrong address, yet again, and when I gave him the corrected address he said it was outside of his delivery zone.So I call in again and after a 30 minute phone call of just trying to update my address for the following day, the guy told me he updated the notes and address. Address was still incorrect and delivery notes were deleted and he put that I wanted my order the following day.So I then do the chat thing again and they inform me to replace the order and I would get a full refund, which would've worked but I had ordered the last item in stock. So I ask if I can update the address and they tell me no and ask if I want to speak to a specialist.I understand the mistake was originally my fault but it is a simple mistake and I was willing to wait a few days to accommodate that but they have no basic understanding of what I am asking for.",0
"Terrible speed on shipping!  I ordered my product from Valuenetpc  Inc on the Amazon website.  Valuenetpc  Inc didn't ship my product until December 5th. I ordered on December 3rd, 2019.    I dont believe Amazon had anything to do with the shipping.  Just think before ordering anything on Valuenetpc  Inc., not long before my order with I ordered two items from Best Buy.  They gave me free over night shipping and sure enough it was the very next day I received both my Best Buy items.  Best Buy I'll order from again.  When I initially wrote this review I didn't realize the shipper was Valuenetpc  Inc.  Just think before you order from Valuenetpc  Inc.  I hope this review helps others.  Oh, by the way,the tracking information said I should receive my product December 9th through December 12th.  It's now December 12, 2019 at 6:42 p.m. and I haven't received my purchased item.",0
Review text not found,2
"Don't get me wrong. I like you guys, but your website look outdated. Sometimes it's so hard to find information I'm looking for.",1
"Usually, everything works fine. If something gets wrong they fix it quickly. Best customer service I've seen, ever !Just don't buy things not shipped BY amazon",2
"The present I ordered for my wife was supposed to be delivered today but I was not able to receive it as I was not sent the security code which was required. It may have gone to an old email address and I have been on the chat line trying to register my current email address. However, I am getting no response to my request and I need the shipment by tomorrow art the latest. How do I make real contact with anyone at Amazon to get a simple answer",1
Got stuff from amazon but arrived in multiple deliveries. I would have preferred a single order.,1
