sentence,sentiment
Review text not found,1
"If I could give a zero, I would. Amazon, you are losing a customer here. The direction you are going is the WRONG direction. I ordered a kindle for Christmas on Black Friday. You packaged it in a mailer so of course it was damaged. Who would package an electronic in a mailer and not a box? I am trying to get a replacement and YOU will not replace it because the price has gone up? My option  are to return for a refund and pay 75 dollars more for same item more or take damaged item and you give me a refund of 30? This is horrible.AWFUL customer service.",0
"I purchased an incorrect item back in Nov 2018. Upon opening the package, I realized my mistake. I immediately applied for a refund, got my refund code, prepared the package to be sent back, and paid for the shipping back to the seller.I contacted Amazon in mid-December after I realized the package had been delivered but my refund had not been received. They told me it could take some time and that they would take care of everything. I left it at that.I had not received anything nor heard from Amazon into early January, so I contacted them again. I got the same response but they were escalating it to their complaints department. Great?!?! now I had to wait for them to get back to me again.I had not received any communication since contacting Amazon earlier in the month. I was getting annoyed. I contacted them for the third time and I got the exact same run around that I was given earlier. I was given three days to hear back from Amazon to see if I can even get my refund.It went from a simple return to the potential I won't even get it. Leaving the seller with both my money and the product. Every agent I spoke to had no information and no power. They couldn't do anything. Useless and a waste of time.I have since deleted all my accounts",0
I can always find what I am searching for.,2
"Amazon is ok, but their couriers are not.  I have had an A4 book folded in half to fit in a letterbox as they could not be bothered to knock on the door.  A package that was to fat to fit through letterbox was left poking out of the door.  Don't shop from them unless the item won't fit through the letterbox however much the lazy driver rams it.",1
Cannot pay with paypal or other paying means,0
Amazon have a simple business model your order from them lot of items.When you send an item back for a refund they don’t refund you.They keep the money. An insidious untrusted platform,0
Terrible Site go to eBay and search for something and it will take you what you are looking for whoever's working at Amazon does not have a clue if you search anything on Amazon they do not show you anything your looking for try eBay one time and I promise no one will.use Amazon again.,0
Review text not found,1
Really great company,2
"3 years ago someone who spoke English would have solved my issue within 5 minutes. It took 30 minutes, 2 phone calls and 7 customer service agents to tell me that they could not help me, nor truly understand my issue. This was an utter waste of time. Amazon has really gone down hill.",0
hvhhbcncncc,0
"not fine, not fine, not fine",1
"I've ordered from Amazon several times in the past year, but the purchasing usage varies. Products fulfilled by Amazon, such as Kindle Paperwhite, were well received and packaged. However, there have been misses as well, such as a gorillapod fulfilled by a third party seller on Amazon. It was a cheap knockoff and Amazon somehow disallowed me to post a negative review on their listing for this goods. Felt so cheated!",1
"Amazing full stop. Amazing prices, amazing shipping time, amazing support services, amazing site, amazing products..........",2
a terrible interaction. a poorly designed website,1
Well it's amazon and it's that big for a reason :) The only thing that I don't particularly like is that some items here are more expensive than on the other sites.,1
Amazon has gotten alot more over seas and not so trust worthy sellers. Used to be able to just buy from Amazon and it was great. Now I have to check every seller thats not amazon themselves for reviews.,1
"We have been loyal customers for decades - spending well over $150,000 in the past with Amazon.Recently, without warning or explanation, we were banned from Reviewing and asking Product Questions.   We inquired with the Amazon Moderation Review team and got no explanation.   All the reviews we had left for products we had purchased were removed - ALL of them.   Many years worth of reviews with photos.   These reviews had *thousands* of helpful votes.We are closing all accounts including Amazon credit card accounts.  We are closing our Amazon accounts.   We are no longer shopping at Amazon or Whole Foods.This company is too big to care - we need to support other, smaller retailers before this evil company takes over the entire world.",0
"I love being able to order just about anything from cleaning products, food, furniture, clothing and have it delivered within 1-2 days. It is so frustrating to go to a local store and they are out of things you need. I don’t even waste my time anymore just order it on amazon always in stock, no lines and no more dealing with poor customer service in stores.",2
"There is always something wrong with Amazon.Starting from out of date food shipment, subscriptions with rising prices with every shipment.Ending on a useless document verification system, which is unable to verify documents accepted by ANY OTHER BRITISH company.That's why I quit my Prime membership after 6 years.",1
I like this marketplace for its easy navigation. Fast delivery and a large selection. I always choose gifts for my family and friends here.,2
Review text not found,2
Have been a loyal customer for years … the drivers lately are rubbish… items say they were delivered and not … I live in a flat today the driver rang the bell I opened the ground floor door and he throws in the parcel… I have 2 kids and could t get down straight away… now the parcel is gone …. If you can’t deliver to the door then don’t be a delivery driver …,0
Quick update after being promised by email on 2nd April that I'd get a refund I'm still waiting for it . Don't buy from this company there awful and there customer service department is deceitful and I can prove that ,0
"Amazon as a whole is an ok company. Each time I deal with a customer representative I am satisfied with the results however, this new shipment system they have is faulty. I order and pay money to have a assistance that guarantees a shipment but because they hire self employed lazy drivers I dont get my stuff as promised. I dont mind waiting, if that's what the item I am buying states but if it says it will be here on a Tuesday then I expect it to be here on a Tuesday. I pay 100+ a year to have this assistance. 4 stops and 5 miles away from my home the driver decides to mark the package with ""attempted"" shipment. I called Amazon and filed a report and they could see the driver was no where near my residence at time of ""attempted"" scan. If you take on a job, do it, or you shouldn't get paid. This kind of misuse of Amazon's time and customer complaints will eventually end up in the consumer pocket since Amazon will lose money hiring lazy drivers.",1
"Amazon is definitely one of my favorite online shopping sites besides of course, ebay. However, I prefer amazon more. The reason being is, Amazon does not scam. I can give 100% trust in the service & the seller. Although sometimes, apparently, it does not carry what I wanted therefore I have to switch to ebay. But overall, I'd always pick Amazon because it has never failed me! :)",2
I am living in the uk and I have a British bank account as well as German account because I have moved 5 years ago to the UK. It is not possible to send from a German Amazon account or 🇬🇧 account anything to my family and friends. All payments declined even i have enough money on the German and British bank account. I guess thank Boris! Or What?,1
"Amazon used to be my go-to for online shopping, but lately, the usage has been less better. While the item range is still extensive, the quality of assistance has declined. no longer stands out as the decent assistance it once was.",1
"For the third time, my delivery was sent to the wrong address. Dumb courier even takes a picture of it and it’s not my door. All Amazon will do is refund my money and told me I now have time to go buy something at the store. What’s the point of ordering online to now only be rushed to the store to hopefully find the same thing before my nephew’s birthday party tomorrow. I spend money every month on Prime so I can go to the store and buy it at a higher price.....they suck.",0
I ordered a bike part called last Monday they said 3 days in business days you would get your money back now it's been a week I called them and they won't help me with my item to get my refund so customer service sucks so bad I'm mad,0
"Great choice, delivery as expected .... happy as!",2
Fed up with prime deliveries are always late one order took 2 weeks to arrive when it should have been next day I ordered an item yesterday for same day delivery when it came to being delivered I got an email saying it was delayed and now have to wait for up to 3 days it takes the p!ss considering Amazon are happy to put the fees up and take your money for a service they clearly can’t provide and it is becoming regular with my orders I’m going to cancel my prime because it literally is just sh!t and you don’t get any compensation or anything for the inconvenience amazon have simply become greedy it’s become a crap company and I’m really p!ssed off with it now I’ve been a customer for years and this is how they treat their customers absolutely disgusting,0
I order few household item in the last week from Amazon in Vancouver Canada and all have been delivered timely. Very very happy.,2
Everything I need is in Amazon.Amazon Music is awesome.Kindle Unlimited is great but needs to be cheaper.  Most books are trash but there are a few gems hidden if you know how to look.,2
love amazon ,1
"If you do a lot of shopping, do yourself a favor and get Amazon Prime. 2 day shipping with tracking and cheapest prices. I shop here every month. For best results use the filter option.",2
Purchase many items from this site.,2
The best thing about Amazon is that they basically have everything. I was even able to save us 50%+ on oxygen sensors for our family vehicle and for back to school shopping my wife was able to save almost 75% on school supplies. The only bad thing about Amazon is the reviews section is hard to navigate and filled with mostly unhelpful reviews by people that apparently just want to complain. I've found it helpful to take the review section at basically half value.,2
Amazon customer care number. 6289321704 Good service and faster delivery I like it  thank you Amazon,2
"Having had another next day delivery not arrive, I will be cancelling my Prime membership. Amazon used to be cheaper and deliver next day, now they are more expensive and don't bother delivering on time. Do yourself a favour and buy elsewhere. I will be cancelling my Prime membership now.",0
when you want to phone to talk to someone its impossible to get anywhere.You can chat as long as its within the frame set up anything else your screwed,0
"I've had Amazon Prime for 2 years, and I love the instant gratification aspect of it. $3.99 shipping for Next Day! Love it.",2
I am not getting OTPs sent to my phone in South Africa which has worked for decades  it suddenly stopped working yesterday. Now that phone number has been blocked. I’ve spent 3 hours on chat and phone calls with Amazon Cistomer Support where I repeated the simple problem over and over and over again and no one could help. This was the worst customer service I have ever received. No exaggeration. So we set up a new account with my wife’s details which was fine. When we tried to enter hýe ozone number once again no OTP arrived at her phone. They keep on insisting we are making the error and yet it is their system. I e been using Amazon and the OTP for many years and it suddenly stops working but not one of the 12 customer service agents could help,0
I am living in the uk and I have a British bank account as well as German account because I have moved 5 years ago to the UK. It is not possible to send from a German Amazon account or 🇬🇧 account anything to my family and friends. All payments declined even i have enough money on the German and British bank account. I guess thank Boris! Or What?,1
"I love shopping at Amazon, but the one thing I hate about shopping there is there extremely HIGH shipping fees. Sometimes shipping can range to be 8 to 16 dollars alone! But, you can find almost everything on Amazon, except don't do your grocery shopping there for food, it will cost you sometimes triple and more then it would cost you to just buy food form a normal in-store grocery shop.",1
"As a buyer I have great experience with Amazon, but trying to become a seller on the site is a nightmare. I have tried to open a seller account as a business and private person, with the same result, a very bad experience.The first time a sales agent from Amazon contacted me and convinced me that my company should be present on Amazon. After some pressure from her side I accepted reluctantly. I filled out the sign up form and uploaded ALL the required documents. The amazon came back and asked for documents which where not required initially.  i sent them and they came back for more. The worst part is they actually charged my account for subscription before even validating and activating the account. I had to complain and have the account closed.A couple of year later I tried to open a private seller account, Once again I filled out the signup form, uploaded all the required documents. 1 month later and still nothing had happened. I contacted customer service by chat, and I was told the case would be escalated. 14 days later still nothing. I decided to use their online form to contact Amazon. A couple of days later I received an email, where they requested more information,  however the information requested was already supplied in my answers at signup when I filled out the form. Why waste my time by asking the same questions twice, specially after having me wait for over a month. Once again I notice my account was charged for a subscription fee, but how can this be possible, if my subscription is not active, the account not approved yet and I cannot sell on Amazon. Once again I had to contact customer service, I got a refund and I asked them close the account.It is easier to get a loan in the bank than it is to open a seller account on Amazon. If they are not interested in new sellers just suspend new signups, instead of wasting peoples time.",0
"As an Amazon Prime user who frequents both the Instant Video function and the main wesbite I can say - to a tee, this is one of the best services i've ever dealt with.Customer Support - 10/10      Customer Support Staff seem to always go out of their way to try and help you with an issue, and the majority of the time will compensate you for your troubles. I was given 1 month free of Prime for my RX480 GFX Card being 2 days later than it was supposed too.I was given 2 months free of Prime and a full refund for a product being over a week late.Instant Video - 10/10     No issues with load times and/or buffering. Streaming Service works well which is better than some others.ConsAmazon sellers and Amazon themselves have to pay people to deliver your product, these people tend to be the only issue in a well oiled machine and are an issue with any online retailer.",2
Would give them a higher score if the order drivers stopped leaving my parcels on the doorstep in full view of everyone and then saying they'd handed it to the resident! Needs sorting out,1
"Honestly do not have a clue what people are going on about or what they are comparing to when they write about Amazon customer service being poor. Must have purchased thousands of items from them, next day delivery, generally good quality and if it wasn’t it was priced low anyway or from one of their affiliated suppliers, which they can’t control fully, it’s impossible. The main thing is every single item I’ve returned over the years has been  refunded straight away, no questions asked, even food products. No quibbles like virtually every other supplier who I have had the misfortune of dealing with. They lose Amazon win. 100 percent the best in the business and their revenues prove it. Argos was 10 times the size of Amazon just over a decade ago. Who is laughing now? Great business.",2
"Lately Amazon have got absurdly high prices on items and shipping, eg. Small animal treat 50gram pack $AU65. 00 plus $AU100. 00 Shipping cost, how can you justify that, plus if you want to buy multiple items it won't allow you.",1
Quick update after being promised by email on 2nd April that I'd get a refund I'm still waiting for it . Don't buy from this company there awful and there customer service department is deceitful and I can prove that ,0
Always great packaging when I received my items. Always helpful when I needed help with any purchases.,2
"I try to buy a book on my kindle and bam, account suspended, provide details. This is my 4 or 5 account. Such a**holes. I made sure to use different cards for these accounts but yet to Amazon it seems goddamn suspicious, that u want to buy a book on your goddamn kindle. I am just speechless. All these problems started when i bought their kindle and now i just regret it… worst support experience unless u call directly in the US",0
I received an item which was a pack of 4 smart plugs. Only three worked. I logged into Amazon and contacted customer service through web chat. The refunded me my money and told me to keep the three that works. Excellent customer service!,2
"Had yet another lazy delivery from Amazon today, ""delivered"" to your door translates to chucked over your garden gate 40feet away at the bottom of your front garden.MY wife and I were in all day, no ring on bell, no card through the letter box saying where package left. SO no excuse! Totally disgusting ,apathetic delivery service and this happens every delivery. Luckily this time it was not raining.",0
"I was only a customer of Amazon and then I started selling. 2 different experiences in my opinion. As a customer it's fine but don't do business with Amazon if you're a seller. They will screw you over. I was trying to sell a product but decided I'd go with a different platform so when I submitted the return of the products from their warehouse, they ended up sending all of it to some stranger in another state. They gave away thousands of dollars worth of my product and I still haven't been compensated me for it. I just get those stupid automated responses from their help who apparently don't even know how the site is run and are of no real help since they are all outsourced workers. I'm planning to take legal action so I can get back what was taken due to their major screw up.",0
3 stars is being generous right now! I am so disgusted with these people I could scream!I will summarize to the best of my ability. They are playing games with the way they bill things out and being denied. When they originally debit my card for the total...that amount is set aside for them for up to 10 days. Then they have to finalize when they ship. They are changing the information or something when they finalize resulting in a denial. So I was forced to put money onto my gift card balance and shop that way. Which by the way is taken from my debit card IMMEDIATELY WITH NO PROBLEMS. So I purchased 2 pair of leather boots for work but returned them both. I started looking elsewhere for boots until Amazon informed me that I would NOT be getting my money back!! They put it back on the gift card but will not give me a refund to my debit card. Which now means that I have to save up that money AGAIN to buy boots somewhere else.Being that they were attempting to bill the WRONG DEBIT CARD they were also denied and since have suspended my account. After being on the telephone for at least 3 hours and 4 representatives I have been informed that they are going to KEEP MY MONEY! They told me that they cannot reinstate my account... that I have to sign up all over again. But they WILL NOT transfer my credit balance to the new account and they will not refund it to my debit card! EVERY BIT of this is THEIR FAULT. I don't know what kind of SHADY AF accounting practices they have but it is what has caused ALL of this chaos. And as a result I have to be the one to pay for it. They have me so mad that I told them that I will not be doing business with them any longer so now they HAVE to refund my money. THEY WILL NOT! This is truly unbelievable!,1
Sometimes you really have to check price comparisons etc but after Ebay Amazon is the next best thing I’ve found....,1
"Delivery times are accurate, however the last few times my parcels have been left on the door step even though I've been at home. The driver doesn't even knock the door. I have even left instructions on where to leave the order if I'm not in.",1
"Generally okay in my usage. My only real issue is the stupid ""Try now pay later"" Wardrobe system. They took money out of my account instantly and i was told it would be refunded within 5-10 days. What is the point in the system if i'm just going to be charged straight away? I'm not gonna use the system if i had the money to pay for it there and then, am i? If i wasn't to be refunded until the 10th day then i'm effectively paying for the item twice until the refund is issued. The scheme, to me, just sounds like I'm giving Amazon a small loan. Bloody stupid.",1
Absolutely terrible received a pram with missing back wheels and parcel can only be returned via hermes pick up so not only have I got to wait in on Monday but I need to wait for my money back so I can buy another pram. I'm going to cancel my prime membership and shop elsewhere from now on. I'm not paying a subscription for this level of customer service.,0
"The Amazon Company has not met it's responsibility to it's customers. Many of it's goodss, that used to be delivered in just two days are taking weeks. When you pay an annual fee, you expect promises to be kept!Amazon is also led by an ultra liberal person. It's offering and management of employees reflect that. It sheds a negative aspect of it's very existence!",1
""" Amazon made Shopping an enjoyable Hobby"", they would beat bestbuy if they have Geek insurance product.",2
I pay for prime and its normally decent but recently deliveries have gone missing or been broken they also have proved they don't check sizes from third party sellers as I bought an item listed as UK large and received Chinese large which is basically a UK small. Customer assistance have been shocking and rude.,1
"They make political stances thinking they know what best for my interests. They can't seem to get my delivery days correct, I know people who work for Amazon and they get treated like crap. They treat their deliver service providers like crap. I know a few. I don't think they realize that they are customers as well. But they wouldn't care anyways. When you have an issue, there's nobody who cares to help you.",0
Fair on refunds,2
Review text not found,1
"I ORDERED THREE DIFFERENT DESIGNS OF STRING BRAS FROM THEM. THEY SENT ME ALL THREE OF THE SAME STRING BRAS. IT DIDNT TAKE LONG FOR ME TO GET MY ORDER. I COULDN'T TRACK IT, NOR DID THEY SEND ANY UPDATE INFO.  WHEN I WENT BACK TO AMAZON TO CHECK FOR MY PURCHASE'S-IT WAS WIPPED CLEAN AS IF I NEVER PLACED A ORDER. I HAVE SEVERAL MORE ITEMS COMING FROM THEM. AFTER THIS, NO NEVER AGAIN WILL I ORDER FROM THEM. NO ORDER SLIP COME ALONG W/THE PKG.  I WILL STICK W/EBAY. IF I COULD GIVE THEM ZERO STARS, I WOULD. FIRST N LAST TIME PLACING A ORDER W/THEM.   I ORDERED A TWO-PC RAIN SET FOR MY HUSBAND. IT WAS EXCELLENT. IT FIT HIS MEDIUM SIZE. SO I ORDERED ME ONE. EBAY IS STILL MY NUMBER ONE SITE. NEVER ORDER LINGERIE FROM THEM. IT DOESNT RUN ITS SIZE ON AMAZON. A THREE X IS A SMALL.😠😠😠 WASTE OF MY MONEY N TIME(AMAZON). SOME ITEMS, NOT ALL.ONE MAD SISTER,PEEDY,",1
Review text not found,2
"3rd party purchases are ruining my thoughts about Amazon purchases.I have found 3rd party purchases to be worse than Ebay in shipping time.Lately, even Amazon fulfilled items with the disclaimer of ""May take 4-5 business days to ship"" are actually saying....""BEWARE, THIS IS NOT IN STOCK. WE HOPE TO HAVE IT AND WILL SHIP IT IF WE GET IT IN TIME. IF NOT, CALL US AND WE WILL LIE ABOUT THE SHIPPING DATE AND FINALLY MAY NOT EVEN GET THE ITEM TO SHIP TO YOU.""",0
I love amazon especially 2 day free shipping wow amazing.,2
I enjoy shopping through Amazon. After a few issues with my orders I'm thinking twice about shopping through Amazon. Some sellers you can't get a hold of other's never refund you. I have had at least five ordinary interactions with sellers from Amazon. I'm still waiting for refunds from months ago.,1
I guess I like their variety of options. But sometimes I tend to recieve items with so-so quality,1
Thank you for,1
Pathetic customer service. Not going to use amazon ever again.,0
"Love everything Amazon, sure there has been the odd hiccup here and there with an item but deliveries are fast and always when they should be. Generally speaking anything ordered for Prime delivery is of good quality and rarely have an issue with a prime item. Amazon have really seen the niche in the market to get stuff to customers when they need it and the range over all is massive.",2
"Have used Amazon primarily for 80% of our shopping. Over all very satisfied. However post pandemic and even last year their assistance, their goodss and their reliability have all greatly declined. Very disappointed and startubg to rethink my choices. The customer assistance representatives read fromA script can’t seem to grasp basic statements. Having to call dispute a fee  or try to obtain missing packages is becoming a constant occurrence.",1
Customer service is horrible. I made a purchase for my granddaughters birthday. The package was delivered to my house instead of my granddaughters. I contacted customer service and was told they couldn't do anything because their computer wouldn't let them change anything and it would be up to me to fix the situation myself. SAD,0
well they make it difficult to get any advice on customer assistance. I bought an orbitrek and the remote does not work onj this machine but it puts my tv on mute.  I would like them to give me an answer to this.,1
"Although I love using the assistance, guys, the order drivers these past few months seem to be throwing stuff around a few damaged boxes upon arrival, items can get damaged which is my main concern.",1
"I have always had excellent experiences with Amazon!  When I have placed an order, it arrives very quickly.  On the very few occasions when I have had a small problem, customer service is very available and helpful and the issue is resolved immediately!  I love Amazon!",2
"Amazon absolutely prime 100% suck now. Especially since they no longer use UPS. I'm a prime member that live in an apartment complex. The deliver driver are very lazy. Everytime I order something I have to call customer service because the deliver person does not follow my deliver instructions. I've even had someone from the logistics department add delivery instructions to make account ""please attempt to deliver to the customer before leaving the package in the clubhouse. I had a very important package that was suppose to be delivered today. I received notification stating my package was left in my back porch. Since I don't have a back porch once again I called customer service. The rep I spoke with told me the delivery person marked my package as delivered by mistake and I would receive it tomorrow. I.told her that was unacceptable and someone needed to call the driver and have him bring me my package. She then transferred me to someone logistics. The rep I spoke with told me my package was delivered to the wrong address. PLEASE DON'T WASTE YOUR MONEY WITH AMAZON PRIME. I'M CANCELLING MY MEMBERSHIP.",0
"This is a second review I am writing for Amazon, in order to clarify their biased reviews filtering and complete lack of transparency in regard to users' opinions showing various goods defects.I have attempted to publish a review regarding the dysfonctionality of Victron Energy MPPT 75 15 BT device. Three times. With video pointing the defect. None of the three attempts were ever published and no feedback was returned to me regarding the potential reasons for refusal. ",1
"Lately Amazon have got absurdly high prices on items and shipping, eg. Small animal treat 50gram pack $AU65. 00 plus $AU100. 00 Shipping cost, how can you justify that, plus if you want to buy multiple items it won't allow you.",1
"A waste of time. They make it impossible to reach customer support. I rejected a purchase that was sadly lacking. I shouldn't need to heat up a knife to cut through butter. Amazon says return to UPS. It came USPS. They didn't want to take it because it was opened. No way to communicate with the seller or Amazon to rectify the problem. A average situation, frustrated by a average selling/buying platform. I'll stick with eBay even though they've gotten worse over time. @least you can communicate with the sellers.",1
fine items not happy they charge you for p&P,1
Amazon company very very nice 6291943897 √,2
"Being able to conveniently have my dog's specific, medically-needed, food delivered to her temporary caretaker, 40 miles aways from my home & work is an absolute joy. And, at the best price anywhere! A simpler website to navigate, without pushing additional costs, would make for 5 stars.Thanks Amazon!",2
"Think twice before ordering from Amazon.  Amazon has been a very decent outlet to purchase items.  Recently, I've learned to take a look at items sold locally in the US.  I ordered a pair of professional nail clippers.  Not realizing it, I ordered them from overseas and learned that it would take over a month to get the order.  I looked around and found a cheaper pair in Florida and and had them within 5 days over a weekend, regular mail.  The worst is I ordered a card table.  Easy right.  It would take another month to get it, which was decent timing for me.  It was shipped by UPS, Amazon put a hold on it and directed UPS to stop shipment.  When I called UPS, they said I had to contact Amazon at the their website address.  There was nothing else that I could do.  Went to contact Amazon and it was a BOT-computerized; no customer assistance, no help site.  I re-ordered the card table from Amazon because now I needed it and couldn't wait any longer.  After several days passed, my 2nd order for the card table was not even processed.  I decided to look around and found the exact table at Bed Bath and Beyond.  I ordered it online for the same price with a coupon and it was at my door in less than a week.  I cancelled my order at Amazon.  My business will decrease significantly at Amazon.  I don't like how you treat your employees and your assistance is no longer acceptable.",1
I have no problem with the ordering or the quality of the goodss supplied. It's Amazons own order support that needs sorting out. Their tracking sysystem sends the order drivers ( who are all brilliant) to an adress 20 doors further up the road the occupier is not happy about it. I have items on my order list that show are running late but were delivered weeks ago. I have brought up the tracking map it tells me the driver is 7 stops away when he or she is knocking on my door. I can't praise the drivers enough and certainly wouldn't want to do their job.,1
"I have no direct complaint about the supervisor who didn't help me with my situation, as I'm sure the calls he makes are out of Amazons master play book written by the executivesAmazon_ℍ𝕖𝕝𝕡_𝕝𝕚𝕟𝕖_+𝟙 (𝟠𝟝𝟝)  (𝟛𝟞𝟡) (𝟖𝟓𝟔𝟓)Amazon_ℍ𝕖𝕝𝕡_𝕝𝕚𝕟𝕖_+𝟙 (𝟠𝟝𝟝)  (𝟛𝟞𝟡) (𝟖𝟓𝟔𝟓)Amazon_ℍ𝕖𝕝𝕡_𝕝𝕚𝕟𝕖_+𝟙 (𝟠𝟝𝟝)  (𝟛𝟞𝟡) (𝟖𝟓𝟔𝟓)Amazon_ℍ𝕖𝕝𝕡_𝕝𝕚𝕟𝕖_+𝟙 (𝟠𝟝𝟝)  (𝟛𝟞𝟡) (𝟖𝟓𝟔𝟓)Amazon_ℍ𝕖𝕝𝕡_𝕝𝕚𝕟𝕖_+𝟙 (𝟠𝟝𝟝)  (𝟛𝟞𝟡) (𝟖𝟓𝟔𝟓)Amazon_ℍ𝕖𝕝𝕡_𝕝𝕚𝕟𝕖_+𝟙 (𝟠𝟝𝟝)  (𝟛𝟞𝟡) (𝟖𝟓𝟔𝟓)Amazon_ℍ𝕖𝕝𝕡_𝕝𝕚𝕟𝕖_+𝟙 (𝟠𝟝𝟝)  (𝟛𝟞𝟡) (𝟖𝟓𝟔𝟓) he works for. I would have liked Amazon to follow through with their guaranteed shipment date, but this man would not follow through. As I am driven by principle of the matter, I feel its false advertisement to guarantee something that can not be followed through on. It would seem to me, that it would be wise to change the pronoun guaranteed to expected, to sway people from ordering things they need by a certain date.",1
"Use to buy tons from this site but today was the end. While they think they are the giant they have gone so far down it's sad.  First they want you to download there app with the promise of 10.00 off your first order.  Well that doesn't happen so I uninstalled the app. Customer service is a joke if you dont buy something. And if I want prime I'd have it. But every screen order, its pushed down your throat. You can find the same stuff on the web with a search. I'll pay more not to have them push there products.",0
"I have been an Amazon customer since the mid 90's. I don't expect any company to be 100%. Amazon is so big now they just aren't trying. Kindle software stinks the past year, customer assistance is unavailable, and no one in charge cares further than the stock price. I was a huge fan. Now I am looking for the competition.",1
"Tracker showed I was next delivery.Driver drove part way down road, DID NOT turn into car park for my building.Then they drove away suddenly I'm not next.Called customer service to ask why?Got told we have contacted shipping agents and your delivery willbe next.THEY DID NOT ANSWER THE QUESTION WHICH WAS WHY DID THE DRIVER LEAVE WHEN I WAS THE NEXT DELIVERY AND NOW I'M NOT THE NEXT DELIVERY?Agent then said we cannot contact the deliveryagent.So l asked why they just told me they had contacted them amd were now saying they couldn't contact them?Asked which was the truth and which was the lie?Agent stated they were not lying and when I asked her to clarify which statement was the truth and could I speak to her line manager she put the phone down on me!",0
I've never been disappointed when using Amazon.com.  They stand behind their products and products of outside sellers thru them.  You can't go wrong using ,2
average The design of website is not very simple and convenient. It is not a kind of shopping vibe. All of the things are unremarkable.,1
"Good prices, quick order (via prime) and excellent customer support mean that I now buy most things through Amazon. They have removed the stress and risks of buying acceptables for me and I now receive a few parcels a week from them. In the rare cases when there are issues contacting customer support quickly resolves them.Update from my original 5 star review. Amazon have become more aggressive as they seek to monetise their high market share. Alexa continually tries to sell you more supports (you cannot stop this) to the point of ruining the user usage and has today signed me up for an audible subscription it offered my six year old and she declined  (Alexa has the recording DON’T sign me up).Customer support now don’t offer email and the chat use literally two hours of life I’ll never get back refusing to acknowledge the issue or allow me to raise a complaint. I used to be a a loyal customer who trusted Amazon to treat me with respect but increasingly feel more just a Pound sign in their eyes",1
"Amazon is a truly outstanding online retailer that offers an extensive range of products to customers around the world. As a frequent shopper on Amazon, I have always been impressed by the quality of the products and the excellent level of customer service provided by the company. I have found that Amazon's products are consistently of high quality and are always delivered promptly and efficiently.In addition to its wide selection of products, Amazon also provides exceptional customer service. The company is committed to providing a seamless shopping experience, and I have always found its customer service representatives to be friendly, helpful, and knowledgeable. Whether I have a question about a product or need assistance with an order, Amazon's customer service team is always ready and willing to assist me in a timely and professional manner.Overall, I highly recommend Amazon to anyone looking for a reliable and trustworthy online retailer. With its vast selection of products, exceptional customer service, and commitment to quality, Amazon truly stands out as one of the best e-commerce platforms in the world.",2
Review text not found,2
I ordered a item I paid premium delivery to receive the parcel by 10.pm the same day I got a email  from amazon in the evening to say the parcel was delivered and handed to resident  this did not happen it was left in the rain outside the passage door i didn't come across it not until the next day,0
Getting Amazon Prime was a horrible decision! I have had so many shipping problems I can't even count them. I recently ordered some tattoo supplies. I am flying to NY tomorrow. I ordered the stuff on Tues and picked free 2 day shipping. As of Thursday my stuff has still not shipped. I now have to order from another company and pay a huge overnight fee. Definitely not woth the $100+ a year. It seems the bigger they get the less they care. Everything that made them a great company is slipping away,0
Cannot rely on Amazon for delivery anymore. They advertise a buy it now and get the item by a certain day. This NEVER happens anymore and they blame the seller or the delivery. Amazon has gone downhill and is has lost me as a customer.,0
Amazing Amazon,2
"This is more of a review on Amazon service!I took in a parcel from Amazon, for the property next door. It is a rental property and it turns out that the family moved out before Christmas so are not aware that I have this parcel.I took a photo of the label on the front and contacted Amazon to see if they could either trace the recipient so they can tell them to come and collect it, or at least arrange for one of their drivers to collect it and take it back to the depot.However on contacting Amazon I was told there was no way they can do this, and I can either keep the parcel or dispose of it!!Either of these options make me very uncomfortable, as it feels totally wrong!It does make me wonder how many goods are just kept or disposed of by people who are being neighbourly and basically doing Amazon’s job for them! I won’t be taking in any more parcels for that property from now on and will hang onto the one I have in case they realise they haven’t received it and come and ask if I have it here. What on earth would I do if they did that and I told them “ oh sorry, Amazon said I could just keep it “ I would be mortified.So my advice is, don’t take in anyone else’s parcels unless you know the neighbour well enough to know they haven’t moved house!",2
"I ordered a shower curtain, from amazon. It was about $25.00 or so, I wasn't happy with the curtain, so I set up a return with amazon, they picked it up a few days later, got an email from amazon, they got the package, and where refunding $15.00 to my account. With no heads up, where keeping half your money. So that will be the LAST item I buy from amazon. I wouldn't have given them a 1 star rating.",0
"Ok. They probably do deserve better than 2 stars, but I'm comparing them to what they were 2 years ago. It appears if you are not willing to pay them $120 per year for the honor of Prime membership, you are not worth waiting on. I have seen numerous items lately that are only available to Prime members. What? I can't buy something because I do not pay you an annual fee? I made a purchase on Walmart.com on 4/28. I received it on 5/2. I made a purchase at Amazon.com on 4/29. It's 5/4 and it hasn't even shipped yet. I'll make every effort to order from other vendors in the future.",0
